Book Report 2 (R4)	Number of Successful Section Requests by Month and Title													
GENERIC UNIVERSITY	Section Type:													
	Book Chapter													
"Gluten-free, Hassle-free: A Simple, Sane, Dietitian-approved Program for Eating Your Way Back to Health"	Demos Medical Publishing	EBSCOhost		1121805	978-1-932603-79-8		1	0	0	0	1	0	0	0
Good Morning America (ABC)	Transcription Company	EBSCOhost		126209			1	0	1	0	0	0	0	0
Hostility and Direction of Hostility Questionnaire: Personality and Personal Illness Questionnaires		EBSCOhost					2	0	2	0	0	0	0	0
"Hutchinson News, The (KS)"		EBSCOhost					3	0	0	0	0	0	3	0
Internalized Shame Scale		EBSCOhost					5	0	0	5	0	0	0	0
Interpersonal Trust Surveys		EBSCOhost					7	7	0	0	0	0	0	0
La Monica Empathy Profile		EBSCOhost					3	3	0	0	0	0	0	0
Letter From Birmingham Jail	Great Neck Publishing	EBSCOhost		340307			2	0	0	1	0	0	1	0
Letters from a Farmer	Great Neck Publishing	EBSCOhost		340318			2	0	0	0	2	0	0	0
Life in the Rocky Mountains	Great Neck Publishing	EBSCOhost		340327			1	0	0	0	1	0	0	0
Literature & the Brain	PsyArt Foundation	EBSCOhost		914143			8	0	8	0	0	0	0	0
Mayer-Salovey-Caruso Emotional Intelligence Test		EBSCOhost					1	1	0	0	0	0	0	0
Measures of Affiliative Tendency and Sensitivity to Rejection		EBSCOhost					1	1	0	0	0	0	0	0
Military Periscope Special Reports	"Argosy Group, LLC dba Military Periscope"	EBSCOhost		418355			6	0	0	0	2	4	0	0
Morbidity and Mortality Weekly Report: MMWR	MMS Publications	EBSCOhost		49408		0149-2195	9	1	0	3	2	2	1	0
NPR	"Public Radio International, Inc."	EBSCOhost		1263069			15	0	13	0	2	0	0	0
On Permitting Women to Preach	Great Neck Publishing	EBSCOhost		340484			3	3	0	0	0	0	0	0
Opinions Toward Adolescents		EBSCOhost					2	2	0	0	0	0	0	0
"Orange County Register, The (Santa Ana, CA)"		EBSCOhost					2	0	1	0	1	0	0	0
"Paducah Sun, The (KY)"		EBSCOhost					2	0	0	0	0	2	0	0
Pair Attraction Inventory		EBSCOhost					1	1	0	0	0	0	0	0
Personality Rating Scale		EBSCOhost					6	6	0	0	0	0	0	0
"Philadelphia Daily News, The (PA)"		EBSCOhost					2	0	0	0	0	0	2	0
Political Risk Yearbook: Guatemala Country Forecast	PRS Group Inc.	EBSCOhost		125134			1	0	0	1	0	0	0	0
"Portales News-Tribune, The (NM)"		EBSCOhost					2	0	0	0	0	0	2	0
Practical Theology	Maney Publishing	EBSCOhost		456242		1756-073X	5	3	1	1	0	0	0	0
Protocol Additional to the Geneva Conventions of 12 August 1949 (II)	Great Neck Publishing	EBSCOhost		340701			1	0	0	0	0	1	0	0
Punishment of the Wicked	Great Neck Publishing	EBSCOhost		340704			1	0	1	0	0	0	0	0
"Record, The (Stockton, CA)"		EBSCOhost					1	0	0	0	1	0	0	0
Reiki: An Introduction	National Center for Complementary & Alternative Medicine	EBSCOhost		1443736			5	0	5	0	0	0	0	0
Reiss-Epstein-Gursky Anxiety Sensitivity Index		EBSCOhost					1	1	0	0	0	0	0	0
Resurgent Voices in Latin America	Random House Inc.	EBSCOhost		500746			1	0	0	0	0	0	0	1
"Roanoke Times, The (VA)"		EBSCOhost					2	0	0	0	0	0	2	0
Senate Selects POW-MIA Affairs Report	Great Neck Publishing	EBSCOhost		340869			1	0	0	0	1	0	0	0
Sexual Violence Risk-20		EBSCOhost					1	0	0	0	1	0	0	0
Sinners in the Hands of an Angry God	Great Neck Publishing	EBSCOhost		340723			5	0	5	0	0	0	0	0
"Star, The (Shelby, NC)"		EBSCOhost					1	0	0	0	0	1	0	0
"Sun, The (Yuma, AZ)"		EBSCOhost					2	0	0	0	0	0	2	0
Sunday Tasmanian (Hobart)		EBSCOhost					1	0	0	0	1	0	0	0
Tasks of Emotional Development Test		EBSCOhost					2	2	0	0	0	0	0	0
Tell Me More (NPR)	National Public Radio	EBSCOhost		358344			1	0	0	0	1	0	0	0
This I Believe Test		EBSCOhost					2	2	0	0	0	0	0	0
Thyroid Disease	Harvard Health Publications	EBSCOhost		375546			1	0	0	0	1	0	0	0
Traumatology: An International Journal		EBSCOhost					1	0	0	0	0	0	1	0
"Traux et al., Copartners, Doing Business Under the Firm Name & Style of William Traux, v. Corrigan et al."	Great Neck Publishing	EBSCOhost		340910			1	0	0	0	1	0	0	0
Treaty of Tordesillas	Great Neck Publishing	EBSCOhost		340918			1	0	0	0	1	0	0	0
"Washington Post, The"		EBSCOhost					18	0	0	0	18	0	0	0
What Nurses Know...PCOS	Demos Medical Publishing	EBSCOhost		904023	978-1-932603-84-2		1	1	0	0	0	0	0	0
Work Profile Questionnaire: Emotional Intelligence		EBSCOhost					1	1	0	0	0	0	0	0
Worship	Liturgical Press	EBSCOhost		89823		0043-941X	105	25	2	8	10	1	7	52
Youth Risk and Resilience Inventory		EBSCOhost					1	1	0	0	0	0	0	0
